Id,SalePrice
2658,155306.34173089563
2718,153314.76875514214
2414,222720.17159185797
1989,111304.41270006282
625,176865.69150850622
333,79607.9562678001
1327,105548.99950955913
858,158510.4658916675
95,177098.72309403447
1568,171014.1497292117
2482,135567.17137105926
1364,123105.20788165047
2584,159671.82310329642
818,250674.09508368693
2673,154355.2943228074
2089,97515.97605370746
1297,146468.68604852012
790,122122.4185161604
2616,197500.6507435338
720,191057.94146133808
222,156580.93213305052
557,114603.34510044723
1148,185594.59486143425
2766,158551.01013818287
534,185573.80111512053
1452,119226.3123949274
630,109703.6464354033
2648,123647.63447187154
125,152357.18441495957
1904,45670.992748288845
1670,96293.95567591579
756,97654.39943594088
717,241296.18871865084
1032,157290.72982335972
852,212324.00299641103
1731,191413.43452673085
2639,125838.55708452064
2071,71022.61098609168
1267,138459.2432630507
1851,193771.58414019167
567,172592.3783998252
2439,206806.5589897243
1898,151007.37028523107
647,184154.5810668285
2256,208765.13110377936
979,88540.29799453194
1444,214997.54621807058
2485,119978.16778214111
157,128828.20868036262
88,107499.69799170212
2003,109836.2121598226
186,219839.22905554125
1425,236254.83556200628
2695,121429.07724891434
738,102879.39815527241
395,160760.86314625776
1353,169036.38447855256
1878,138916.78030330432
390,149769.78333461648
1456,228248.83272162266
1103,334766.1492646616
1387,138808.42402326356
2070,156065.18199613402
1199,162331.67277587476
2479,176819.20748496018
501,343256.85419839376
2362,85101.33935903867
1718,219864.98882581585
2188,71902.18450849288
1483,145103.36414813178
2557,77007.32175300474
437,363764.51543905435
2224,228117.29832820102
1628,162710.510473287
397,127246.0466100499
587,199937.75337579343
971,140008.0235253501
2611,138051.38523169715
1887,101178.63487033622
2399,373632.86906178296
2148,192802.1304361334
304,123432.18246697402
1997,121521.55590695562
2817,94714.39151813244
1431,200621.82174514903
427,339972.3496493661
263,123830.1541727315
598,180023.843257102
2895,248079.48180966504
687,132991.01228247216
1822,131999.19034654004
2191,95040.67332509116
179,118109.70478921667
1009,232460.55711838344
2010,133979.44494722027
1991,128524.88952124285
1411,218350.34782400267
1721,228694.93365990696
1144,190368.97801560635
593,209629.58983884993
575,311097.5518292638
1249,171691.0683138519
1604,116394.42574421075
1064,490004.3499028032
1923,150862.83129245703
1988,113636.62877708508
2325,159649.1183611528
114,200341.1562177927
2700,170863.08724142838
217,129766.87952321745
343,179497.48259349287
386,228753.41610182312
2005,113858.33810309923
2908,138873.08815652115
1814,250470.39291153278
2446,493323.58118742984
208,133742.45207863362
1679,103075.80170047603
822,310574.46816172905
6,182265.0857643785
1781,379680.78500131477
2397,327813.5625279464
2340,317087.79801908875
1618,173050.1260892227
2843,151825.8856179327
1061,357543.82534490095
2786,126626.0380708228
1935,132694.9264722962
1341,108285.65702322664
521,261670.42898897943
2136,134178.70794923365
996,197971.77471471962
227,137703.46399851033
135,178283.5819095908
1167,158562.39655812125
294,235065.9827897971
1776,202264.21616390152
540,177379.21691052424
1717,234571.61013910035
2303,127858.30086210248
116,179335.573560897
127,157516.55483346983
1371,128115.07851962294
1014,160976.85676532495
1507,93809.26846951437
702,125047.87286018426
750,148642.48905292866
261,143133.39606308873
1559,71374.88399958314
577,240193.33550282085
2812,196877.2881696949
2080,164302.28427537825
1368,104596.2681038711
2376,114992.64022715556
659,119070.064926953
1235,134703.33973097673
332,60801.263198632645
1917,145554.47418709227
2094,245569.1661125434
1460,257094.50238539494
1471,215461.10012482794
1509,119646.5089001693
1922,135572.9290642309
433,487107.3428966397
460,259604.95751271903
1116,228762.8689729286
1137,173941.6969643774
53,155688.1421820852
2354,285761.51747272414
1475,197877.2401204166
1761,506610.73077597236
842,133742.18385442908
2739,190315.21283513127
2509,149055.82136577583
1007,206064.2597792304
2610,190087.50746556552
1952,82285.43959181408
2719,149207.4782697006
2921,76169.70459892371
1966,151046.12812688408
292,108349.77269061502
1204,174533.70257376813
1829,271356.8679517247
2419,197889.61070368075
391,140335.9703615868
798,120624.50858534215
481,196582.11660816165
193,214445.62196114482
555,128484.55428291345
899,40329.15426471061
2357,172110.1306122868
328,135346.4342467503
1356,121580.33226155907
1154,88282.88360528495
1730,192016.4417610703
2249,166261.63842390518
1119,281126.6028051025
2856,154878.79993769707
1394,129131.4157640476
2587,106160.77950546404
61,317171.42679422896
2661,165937.3090835443
2711,129987.33574608667
1147,179939.01676309138
757,113238.02695371053
2623,101621.72938799197
2378,132124.66846018995
1413,157431.31636882908
1722,212497.46981599714
1112,217917.30225430828
1623,191454.3851548612
1201,188417.87428822846
1513,111955.96122664263
957,503480.95308624883
1171,245193.5166971101
1145,192348.39025450728
2726,249247.98316253122
703,154204.877201428
760,112639.77011368246
1964,150368.43150403473
2512,175820.35460343695
159,141514.70335111974
1281,166046.58420577066
468,195658.77274219453
290,127979.49937433988
665,110215.3354256541
1463,242779.10183937903
1792,218242.492391549
923,180766.5966150634
500,293168.4542848896
1408,180796.12989591097
331,86008.03182495195
170,122218.99146108812
2192,93885.83039949593
2571,298933.5598949204
2314,167717.92635598508
2647,98005.66096042076
422,433406.2127968663
2457,348984.6465237166
1838,192371.1472404664
2805,256412.269161119
1645,140619.4338529029
1711,307456.385991846
2825,252502.3185154039
322,318781.02301637176
2103,263159.0884690044
342,120081.04648228694
600,125988.13068722676
488,167325.8042284076
1725,305682.624674296
2246,307761.87748238083
2847,147252.97691031534
806,235512.6530733821
530,235876.64338072788
963,195175.7650617929
2678,111144.55461801149
171,71408.91997449183
2401,431821.43619085196
805,220511.72779624886
2259,266189.11929248384
1748,183426.61756253795
1361,133694.69270209916
1677,110796.09078365726
1406,169587.55724130367
2322,278241.6413222488
688,149628.15149700543
143,151801.35732275867
804,200128.78944969096
1214,159648.2807612737
2828,140843.2475870496
1999,196129.323756048
2467,210633.98981707514
2665,159065.02409551683
1538,335050.949227022
398,116594.48136867826
2822,164318.6094610921
2157,134868.3935418889
1856,197273.56497781436
1269,79493.63270303568
2570,108739.20236373722
2320,236893.43009910805
1517,134657.786315921
2304,121197.59075390597
1312,88204.5077428061
2012,129473.3958963784
506,260877.0980095537
2865,226722.48908325183
2367,105670.37468234336
554,85274.0248414124
238,137597.88403246473
1954,87616.56592900229
2488,120873.64800082993
2291,50258.212122290424
1969,92575.88360707415
2725,162558.8035908127
1482,141533.1850757769
2763,205467.52918755813
503,263995.5455835138
1584,245356.16862368726
1531,148495.75826414913
2210,198750.0513266002
459,320323.71010066534
556,121583.6719377112
1347,119364.27520131542
1290,64174.31341738325
1388,89236.64264657053
1571,400168.0343671337
2754,206802.41910006333
765,140007.3348468484
2494,126029.55142724977
2870,243091.4666351234
7,227944.1189825428
1114,238755.21282763648
2418,280772.3765336187
291,126775.90808060972
18,375872.8113471987
39,392884.20559140755
1001,252391.16596269148
2442,232137.77571742877
616,131253.0803808692
2680,88318.32098803337
1414,121963.05177382329
289,147909.2152839266
40,280426.34389700193
860,136145.4344902947
409,134104.9296808038
673,161233.77931419475
2427,176160.5557379167
2036,231137.1905286024
2564,127368.42300271016
642,167008.13202414627
1008,179113.7188027653
1908,155739.78841646353
2519,195220.6980265401
1369,97914.95164207973
2855,163554.7632925205
712,100562.85334102096
1943,112173.1952176007
1958,127065.75943998073
107,154918.28248562527
2295,215570.79059057467
704,105496.3036624863
676,137722.53274498036
259,174102.98340194434
93,285276.73857484746
106,241592.69927672445
2315,169899.72472716792
1050,90605.19930042828
1095,212714.08290522525
2709,152450.23059326725
758,139576.04898883554
1496,156700.82685174706
2370,118195.79415514681
2458,302263.7841475379
2733,138149.44539443933
161,262637.92581141274
726,144991.57921212207
845,208470.82183289915
947,251752.36298533122
2232,98609.67832218604
2563,142915.18126064725
2299,151602.80914790032
211,62014.29043493814
605,143785.13735803153
1478,199894.27181388708
2247,287990.4590079114
2274,230069.4052620348
2869,226880.600428239
967,211238.38984587477
2656,115424.05418344078
667,194881.86769655932
1042,114257.58986763288
2023,151251.5783764144
2447,381155.1625568193
2055,132118.1526951538
2275,295814.10669467045
2204,170338.41818846195
1563,277727.5656980126
483,226286.35831404326
796,119427.64622817119
1526,152526.3682272746
2042,120731.8313913026
442,348414.9010464387
1693,336650.9832602405
1468,217112.1653297073
1430,193441.0495147586
2605,164350.50125486174
1529,199745.30081682483
335,156665.01034457854
1287,118756.34102159717
31,96316.26328236843
1785,315535.20785625966
82,157771.22252993958
2620,129305.26920719256
252,175478.85285697572
721,49922.932433133596
2165,194674.3355449734
2316,196739.55263524523
775,138888.19231307824
1558,94259.00305758779
17,238355.47809982754
1022,245871.6946624557
925,120855.09467496791
438,288637.5973145765
1270,120493.28124413261
1272,125772.2250030352
215,126643.37395017502
266,226441.3853100497
2402,289676.8581372125
1250,122606.3719135242
1984,128877.15256851028
1279,146765.37742152635
377,250167.95333597698
1252,86868.4218525843
2156,260609.79429025686
499,342306.29402383085
1374,119140.05784735086
2898,259835.00618650828
401,115340.7116163549
2721,148868.64887644228
2078,252454.67433280445
2589,131630.62787173383
1946,228942.80355650032
1334,103635.78518207188
2781,219188.86460426304
431,386074.00579722447
576,193374.9852774068
1474,205085.70594490026
2254,151498.89415675733
2155,281200.7812400334
885,87666.62554849424
643,138502.4348195509
1944,120889.13560250131
480,196780.52946866903
2845,102396.71415120194
2387,331194.2839483529
2407,219314.47429964846
2527,155381.76914721666
2514,142773.61218768463
629,134663.55191393226
80,214409.7850476327
1876,138648.6533355282
1546,112422.57528410091
2518,174955.29009051027
2347,155353.32251608136
783,229181.37167580027
1322,32121.747260369215
194,98856.46773772895
1770,306167.4179408549
2143,133471.08467385967
1229,233269.31300647784
511,273427.593470082
46,241638.59433328625
1348,134808.05305862438
2465,213659.90838242564
387,238895.9231222853
873,227946.6379538574
1918,117777.00264943566
2764,230443.70475907504
2184,134252.7535329437
934,129148.11534100136
1920,124746.1913860153
2631,151295.5042992717
1768,530492.7366668441
2040,116665.72846101302
1749,219031.05607695042
834,258951.55168715885
1457,227161.40490104514
79,98745.69803788057
2302,128957.11585556738
1817,154121.80067453292
2755,240285.1989699356
359,167806.96518063784
2059,98257.83763943518
2092,231792.4535793456
2516,223784.0990846439
150,118324.070913215
1656,121504.37850418864
83,90498.93889533172
2411,197423.99973083963
795,84120.16718532574
2312,215689.19052780286
2917,111382.055019733
1624,177020.55516756818
2215,303086.426053334
1211,150468.97183966028
1485,152964.44876809747
1024,183582.8269299246
570,193767.60084871948
2874,138645.70080049682
700,132137.98408715453
2756,225072.60606291244
2022,174573.52028675162
583,237392.6428956257
2392,376410.18686935614
2424,177371.6971823049
212,126759.94117719839
736,131145.53915418952
1610,159160.24530452135
890,92308.5553588623
467,184487.5035789974
578,201329.9498731053
1747,199075.32205113323
1149,136505.56391255266
2758,276348.316321737
857,135872.3452837057
2219,265822.270111611
733,99672.13132696749
2909,110025.98454050759
1798,253521.81131021387
235,128961.24045472604
2366,114095.17338899174
1027,132679.4556457062
1195,143105.335177102
1303,43844.972319848224
148,198415.3527991737
608,162337.8167656371
2515,212068.02695883915
821,260020.4973922447
2500,280438.8520265392
745,106685.05117885167
741,135468.87893736197
1611,127082.86548436608
2532,124957.93708125234
1081,228280.6615513044
1692,425029.7100085859
2520,176047.0455743384
276,111952.63916123923
1992,127701.85252307497
663,30888.59463348912
418,114146.65394024957
1733,215734.0189251019
2359,138785.09253178502
253,180825.30196980422
1518,185103.53176630728
2035,138849.76914428629
2919,65776.61951776914
1540,235503.2758691138
2120,145893.136180053
1674,152465.50054303717
256,137713.38105682476
2361,94869.36282204677
978,73095.6915264514
