Id,SalePrice
2658,154882.31010616513
2718,152704.36065311803
2414,222685.90545557172
1989,111018.11911159668
625,176057.89850367504
333,79308.71394254312
1327,106260.61963307782
858,158558.70368432242
95,178198.08150411566
1568,170999.6784352865
2482,135852.1357803003
1364,123007.59151664969
2584,159766.1473465799
818,250122.28201277225
2673,155882.52640160624
2089,99004.53627772183
1297,145588.01299044036
790,122238.43040097674
2616,197708.48256961693
720,189705.48469609843
222,156106.59682644447
557,113676.72289460321
1148,186310.64759767632
2766,157963.49028333437
534,185219.80962032772
1452,119622.61275542459
630,109082.28281489655
2648,123751.2540567487
125,151331.33248101454
1904,45009.259775771265
1670,96845.34187618863
756,97365.56685007672
717,240300.66732357212
1032,156584.65760597016
852,211926.2050714764
1731,191519.28252872068
2639,125633.49878866991
2071,71362.4572846672
1267,136490.36227102953
1851,193010.17045105656
567,172527.86272868532
2439,206434.12738018922
1898,150840.56106284412
647,183795.20606690584
2256,208522.72391819014
979,88577.14720474892
1444,215231.37504807665
2485,119551.43045022542
157,128847.10270955044
88,107927.03797990797
2003,110380.93144423727
186,220831.56156137103
1425,236204.09139652693
2695,121976.5646995785
738,102273.46708328932
395,160663.7275038551
1353,169689.67710421325
1878,139478.50473147165
390,149828.5385246706
1456,228405.36363773295
1103,334414.5849616631
1387,137812.44953715836
2070,155412.25329994078
1199,163113.92324459352
2479,177193.78406539606
501,342711.31659194146
2362,85205.59516150896
1718,220921.36290119472
2188,71145.7896513433
1483,144428.7640227426
2557,77084.41001620915
437,363522.4034415907
2224,227777.5433045081
1628,162547.33042851582
397,127125.71506259395
587,199204.51551379377
971,140173.596063331
2611,138944.52865165062
1887,100448.86291825953
2399,373029.1246105709
2148,192385.0762146365
304,123381.0603636301
1997,120946.1720499403
2817,93829.47607267635
1431,200270.61693819988
427,339392.44033609517
263,123698.7413400062
598,179360.40490519075
2895,248014.9478465523
687,133174.08621744867
1822,131581.84755312707
2191,95235.79892007985
179,118014.64116765907
1009,232195.11443909185
2010,133733.54035259475
1991,129103.28814835235
1411,218159.60255863884
1721,229637.97661067266
1144,190755.89839177454
593,210111.34998473426
575,311302.1993223106
1249,172293.1091930555
1604,116272.8318617351
1064,490874.3826577837
1923,150615.78090794754
1988,114256.43321665897
2325,159721.75457048672
114,200891.58505556383
2700,170492.9695532622
217,130488.51573871309
343,179054.78861165882
386,228967.22042335116
2005,113987.57655125996
2908,138947.68937628873
1814,250209.3231444663
2446,494221.95539285603
208,132551.70493557284
1679,102611.76457787998
822,310037.4651905793
6,182403.07328126385
1781,380089.0343242774
2397,327626.9339646783
2340,317054.84191424015
1618,173239.8432427641
2843,152144.73921636015
1061,358015.1975202976
2786,125894.2178835574
1935,133115.26380927485
1341,107310.04126780192
521,260489.70876122243
2136,132707.62606835383
996,198197.75298428306
227,137218.9289944999
135,178072.39650729467
1167,159294.4114995291
294,234817.1966737135
1776,202294.45153755142
540,176658.40134195503
1717,235432.66875665175
2303,127847.55187793699
116,179429.43388925574
127,157347.14063754896
1371,128079.45406595877
1014,159379.35049388892
1507,92698.00697392215
702,125600.25413184077
750,149070.0557755999
261,143866.22593482424
1559,69043.94575278612
577,240016.81477391545
2812,197207.0929120249
2080,164973.91361887034
1368,103673.26995161956
2376,114096.164776604
659,118011.33505732934
1235,134992.81145465668
332,60471.61582477986
1917,145655.8379896625
2094,245198.53439672652
1460,258286.6254029061
1471,215379.53795631384
1509,119347.22198937352
1922,135754.21000625138
433,488104.3247200779
460,259040.6004307303
1116,228480.55053915505
1137,173583.3437590408
53,155232.5965592239
2354,286838.49203471077
1475,198057.1162140845
1761,509657.54380312003
842,133642.19234360455
2739,190142.05221413993
